,class 0,class 1,true,fips,category
735,0.7,0.3,0,18087,True negative
736,0.778,0.222,0,18089,True negative
737,0.492,0.508,0,18091,False positive
738,0.31,0.69,0,18093,False positive
739,0.402,0.598,1,18095,True positive
740,0.832,0.168,0,18097,True negative
741,0.4,0.6,0,18099,False positive
742,0.412,0.588,0,18101,False positive
743,0.378,0.622,0,18103,False positive
744,0.866,0.134,0,18105,True negative
745,0.338,0.662,1,18107,True positive
746,0.462,0.538,0,18109,False positive
747,0.476,0.524,0,18111,False positive
748,0.324,0.676,0,18113,False positive
749,0.324,0.676,1,18115,True positive
750,0.288,0.712,0,18117,False positive
751,0.284,0.716,1,18119,True positive
752,0.476,0.524,0,18121,False positive
753,0.558,0.442,1,18123,False negative
754,0.332,0.668,1,18125,True positive
755,0.578,0.422,0,18127,True negative
756,0.474,0.526,1,18129,True positive
757,0.364,0.636,0,18131,False positive
758,0.386,0.614,0,18133,False positive
759,0.404,0.596,0,18135,False positive
760,0.372,0.628,1,18137,True positive
761,0.362,0.638,1,18139,True positive
762,0.616,0.384,0,18141,True negative
763,0.342,0.658,1,18143,True positive
764,0.366,0.634,1,18145,True positive
765,0.336,0.664,0,18147,False positive
766,0.354,0.646,0,18149,False positive
767,0.396,0.604,0,18151,False positive
768,0.326,0.674,1,18153,True positive
769,0.304,0.696,0,18155,False positive
770,0.684,0.316,1,18157,False negative
771,0.52,0.48,0,18159,True negative
772,0.384,0.616,1,18161,True positive
773,0.454,0.546,1,18163,True positive
774,0.272,0.728,0,18165,False positive
775,0.464,0.536,1,18167,True positive
776,0.434,0.566,0,18169,False positive
777,0.426,0.574,1,18171,True positive
778,0.422,0.578,1,18173,True positive
779,0.334,0.666,0,18175,False positive
780,0.412,0.588,1,18177,True positive
781,0.498,0.502,0,18179,False positive
782,0.34,0.66,0,18181,False positive
783,0.408,0.592,0,18183,False positive
784,0.65,0.35,0,19001,True negative
785,0.514,0.486,0,19003,True negative
786,0.654,0.346,0,19005,True negative
787,0.498,0.502,0,19007,False positive
788,0.69,0.31,0,19009,True negative
789,0.634,0.366,0,19011,True negative
790,0.724,0.276,0,19013,True negative
791,0.746,0.254,0,19015,True negative
792,0.784,0.216,0,19017,True negative
793,0.544,0.456,0,19019,True negative
794,0.734,0.266,0,19021,True negative
795,0.73,0.27,0,19023,True negative
796,0.552,0.448,0,19025,True negative
797,0.73,0.27,0,19027,True negative
798,0.57,0.43,0,19029,True negative
799,0.738,0.262,0,19031,True negative
800,0.55,0.45,0,19033,True negative
801,0.714,0.286,0,19035,True negative
802,0.714,0.286,0,19037,True negative
803,0.48,0.52,0,19039,False positive
804,0.678,0.322,0,19041,True negative
805,0.704,0.296,0,19043,True negative
806,0.486,0.514,0,19045,False positive
807,0.656,0.344,0,19047,True negative
808,0.764,0.236,0,19049,True negative
809,0.668,0.332,0,19051,True negative
810,0.692,0.308,0,19053,True negative
811,0.604,0.396,0,19055,True negative
812,0.492,0.508,0,19057,False positive
813,0.684,0.316,0,19059,True negative
814,0.538,0.462,0,19061,True negative
815,0.654,0.346,0,19063,True negative
816,0.704,0.296,0,19065,True negative
817,0.562,0.438,0,19067,True negative
818,0.594,0.406,0,19069,True negative
819,0.734,0.266,0,19071,True negative
820,0.71,0.29,0,19073,True negative
821,0.77,0.23,0,19075,True negative
822,0.72,0.28,0,19077,True negative
823,0.728,0.272,0,19079,True negative
824,0.562,0.438,0,19081,True negative
825,0.592,0.408,0,19083,True negative
826,0.634,0.366,0,19085,True negative
827,0.544,0.456,0,19087,True negative
828,0.642,0.358,0,19089,True negative
829,0.61,0.39,0,19091,True negative
830,0.55,0.45,0,19093,True negative
831,0.736,0.264,0,19095,True negative
832,0.534,0.466,0,19097,True negative
833,0.736,0.264,0,19099,True negative
834,0.722,0.278,0,19101,True negative
835,0.834,0.166,1,19103,False negative
836,0.738,0.262,0,19105,True negative
837,0.686,0.314,0,19107,True negative
838,0.626,0.374,0,19109,True negative
839,0.458,0.542,0,19111,False positive
840,0.784,0.216,0,19113,True negative
841,0.642,0.358,0,19115,True negative
842,0.668,0.332,0,19117,True negative
843,0.632,0.368,0,19119,True negative
844,0.7,0.3,0,19121,True negative
845,0.56,0.44,0,19123,True negative
846,0.606,0.394,0,19125,True negative
847,0.722,0.278,0,19127,True negative
848,0.682,0.318,0,19129,True negative
849,0.688,0.312,0,19131,True negative
850,0.682,0.318,0,19133,True negative
851,0.386,0.614,0,19135,False positive
852,0.696,0.304,0,19137,True negative
853,0.656,0.344,0,19139,True negative
854,0.658,0.342,0,19141,True negative
855,0.722,0.278,0,19143,True negative
856,0.654,0.346,0,19145,True negative
857,0.766,0.234,0,19147,True negative
858,0.71,0.29,0,19149,True negative
859,0.684,0.316,0,19151,True negative
860,0.814,0.186,1,19153,False negative
861,0.63,0.37,0,19155,True negative
862,0.668,0.332,0,19157,True negative
863,0.636,0.364,0,19159,True negative
864,0.688,0.312,0,19161,True negative
865,0.694,0.306,0,19163,True negative
866,0.492,0.508,0,19165,False positive
867,0.61,0.39,0,19167,True negative
868,0.828,0.172,0,19169,True negative
869,0.7,0.3,0,19171,True negative
870,0.688,0.312,0,19173,True negative
871,0.472,0.528,0,19175,False positive
872,0.64,0.36,0,19177,True negative
873,0.47,0.53,0,19179,False positive
874,0.674,0.326,0,19181,True negative
875,0.624,0.376,0,19183,True negative
876,0.664,0.336,0,19185,True negative
877,0.532,0.468,0,19187,True negative
878,0.604,0.396,0,19189,True negative
879,0.79,0.21,0,19191,True negative
880,0.708,0.292,0,19193,True negative
881,0.566,0.434,0,19195,True negative
882,0.61,0.39,0,19197,True negative
883,0.288,0.712,1,20001,True positive
884,0.498,0.502,1,20003,True positive
885,0.484,0.516,1,20005,True positive
886,0.464,0.536,1,20007,True positive
887,0.482,0.518,0,20009,False positive
888,0.328,0.672,1,20011,True positive
889,0.528,0.472,1,20013,False negative
890,0.322,0.678,1,20015,True positive
891,0.468,0.532,1,20017,True positive
892,0.354,0.646,0,20019,False positive
893,0.254,0.746,1,20021,True positive
894,0.66,0.34,0,20023,True negative
895,0.374,0.626,0,20025,False positive
896,0.38,0.62,0,20027,False positive
897,0.582,0.418,0,20029,True negative
898,0.494,0.506,1,20031,True positive
899,0.512,0.488,0,20033,True negative
900,0.298,0.702,1,20035,True positive
901,0.292,0.708,1,20037,True positive
902,0.532,0.468,0,20039,True negative
903,0.394,0.606,0,20041,False positive
904,0.35,0.65,1,20043,True positive
905,0.888,0.112,1,20045,False negative
906,0.51,0.49,0,20047,True negative
907,0.416,0.584,0,20049,False positive
908,0.708,0.292,0,20051,True negative
909,0.56,0.44,0,20053,True negative
910,0.708,0.292,1,20055,False negative
911,0.616,0.384,1,20057,False negative
912,0.384,0.616,1,20059,True positive
913,0.582,0.418,1,20061,False negative
914,0.548,0.452,0,20063,True negative
915,0.738,0.262,0,20065,True negative
916,0.514,0.486,1,20067,False negative
917,0.694,0.306,0,20069,True negative
918,0.534,0.466,1,20071,False negative
919,0.528,0.472,1,20073,False negative
920,0.62,0.38,0,20075,True negative
921,0.382,0.618,1,20077,True positive
922,0.408,0.592,1,20079,True positive
923,0.476,0.524,0,20081,False positive
924,0.672,0.328,0,20083,True negative
925,0.496,0.504,1,20085,True positive
926,0.46,0.54,1,20087,True positive
927,0.4,0.6,0,20089,False positive
928,0.88,0.12,1,20091,False negative
929,0.548,0.452,0,20093,True negative
930,0.568,0.432,0,20095,True negative
931,0.314,0.686,1,20097,True positive
932,0.264,0.736,1,20099,True positive
933,0.632,0.368,0,20101,True negative
934,0.698,0.302,1,20103,False negative
935,0.726,0.274,0,20105,True negative
936,0.352,0.648,1,20107,True positive
937,0.534,0.466,1,20109,False negative
938,0.698,0.302,1,20111,False negative
939,0.334,0.666,1,20113,True positive
940,0.438,0.562,1,20115,True positive
941,0.506,0.494,0,20117,True negative
942,0.49,0.51,1,20119,True positive
943,0.454,0.546,0,20121,False positive
944,0.682,0.318,1,20123,False negative
945,0.294,0.706,1,20125,True positive
946,0.57,0.43,1,20127,False negative
947,0.512,0.488,0,20129,True negative
948,0.514,0.486,1,20131,False negative
949,0.378,0.622,1,20133,True positive
950,0.504,0.496,0,20135,False positive
951,0.5,0.5,1,20137,True positive
952,0.376,0.624,1,20139,True positive
953,0.426,0.574,0,20141,False positive
954,0.596,0.404,0,20143,True negative
955,0.324,0.676,0,20145,False positive
956,0.49,0.51,0,20147,False positive
957,0.566,0.434,1,20149,False negative
958,0.444,0.556,0,20151,False positive
959,0.532,0.468,0,20153,True negative
960,0.458,0.542,1,20155,True positive
961,0.678,0.322,1,20157,False negative
962,0.28,0.72,1,20159,True positive
963,0.84,0.16,0,20161,True negative
964,0.55,0.45,1,20163,False negative
965,0.646,0.354,0,20165,True negative
966,0.478,0.522,0,20167,False positive
967,0.518,0.482,1,20169,False negative
968,0.464,0.536,0,20171,False positive
969,0.404,0.596,1,20173,True positive
970,0.548,0.452,0,20175,True negative
971,0.612,0.388,1,20177,False negative
972,0.492,0.508,0,20179,False positive
973,0.518,0.482,0,20181,True negative
974,0.494,0.506,0,20183,False positive
975,0.514,0.486,0,20185,True negative
976,0.516,0.484,0,20187,True negative
977,0.564,0.436,0,20189,True negative
978,0.316,0.684,1,20191,True positive
979,0.542,0.458,0,20193,True negative
980,0.57,0.43,0,20195,True negative
981,0.364,0.636,0,20197,False positive
982,0.57,0.43,0,20199,True negative
983,0.54,0.46,1,20201,False negative
984,0.63,0.37,0,20203,True negative
985,0.316,0.684,1,20205,True positive
986,0.404,0.596,1,20207,True positive
987,0.758,0.242,1,20209,False negative
988,0.25,0.75,1,21001,True positive
989,0.126,0.874,1,21003,True positive
990,0.264,0.736,1,21005,True positive
991,0.396,0.604,0,21007,False positive
992,0.14,0.86,1,21009,True positive
993,0.194,0.806,1,21011,True positive
994,0.158,0.842,1,21013,True positive
995,0.292,0.708,1,21015,True positive
996,0.3,0.7,1,21017,True positive
997,0.192,0.808,1,21019,True positive
998,0.238,0.762,1,21021,True positive
999,0.166,0.834,1,21023,True positive
1000,0.216,0.784,1,21025,True positive
1001,0.242,0.758,1,21027,True positive
1002,0.23,0.77,1,21029,True positive
1003,0.166,0.834,1,21031,True positive
1004,0.164,0.836,1,21033,True positive
1005,0.624,0.376,0,21035,True negative
1006,0.264,0.736,1,21037,True positive
1007,0.448,0.552,0,21039,False positive
1008,0.178,0.822,1,21041,True positive
1009,0.132,0.868,1,21043,True positive
1010,0.298,0.702,0,21045,False positive
1011,0.362,0.638,0,21047,False positive
1012,0.21,0.79,1,21049,True positive
1013,0.19,0.81,1,21051,True positive
1014,0.13,0.87,1,21053,True positive
1015,0.214,0.786,1,21055,True positive
1016,0.198,0.802,1,21057,True positive
1017,0.252,0.748,1,21059,True positive
1018,0.494,0.506,0,21061,False positive
1019,0.28,0.72,1,21063,True positive
1020,0.228,0.772,1,21065,True positive
1021,0.634,0.366,1,21067,False negative
1022,0.168,0.832,1,21069,True positive
1023,0.178,0.822,1,21071,True positive
1024,0.338,0.662,1,21073,True positive
1025,0.566,0.434,0,21075,True negative
1026,0.164,0.836,1,21077,True positive
1027,0.338,0.662,1,21079,True positive
1028,0.18,0.82,1,21081,True positive
1029,0.186,0.814,1,21083,True positive
1030,0.204,0.796,1,21085,True positive
1031,0.212,0.788,1,21087,True positive
1032,0.186,0.814,1,21089,True positive
1033,0.228,0.772,1,21091,True positive
1034,0.432,0.568,1,21093,True positive
1035,0.184,0.816,1,21095,True positive
1036,0.15,0.85,1,21097,True positive
1037,0.15,0.85,1,21099,True positive
1038,0.212,0.788,1,21101,True positive
1039,0.194,0.806,1,21103,True positive
1040,0.49,0.51,0,21105,False positive
1041,0.148,0.852,1,21107,True positive
1042,0.292,0.708,1,21109,True positive
1043,0.682,0.318,1,21111,False negative
1044,0.31,0.69,1,21113,True positive
1045,0.126,0.874,1,21115,True positive
1046,0.29,0.71,1,21117,True positive
1047,0.3,0.7,1,21119,True positive
1048,0.146,0.854,1,21121,True positive
1049,0.196,0.804,1,21123,True positive
1050,0.12,0.88,1,21125,True positive
1051,0.144,0.856,1,21127,True positive
1052,0.316,0.684,1,21129,True positive
1053,0.236,0.764,1,21131,True positive
1054,0.178,0.822,1,21133,True positive
1055,0.202,0.798,1,21135,True positive
1056,0.12,0.88,0,21137,False positive
1057,0.184,0.816,1,21139,True positive
1058,0.174,0.826,1,21141,True positive
1059,0.238,0.762,1,21143,True positive
1060,0.192,0.808,1,21145,True positive
1061,0.204,0.796,1,21147,True positive
1062,0.224,0.776,1,21149,True positive
1063,0.262,0.738,1,21151,True positive
1064,0.3,0.7,1,21153,True positive
1065,0.198,0.802,1,21155,True positive
1066,0.204,0.796,1,21157,True positive
1067,0.176,0.824,1,21159,True positive
1068,0.158,0.842,1,21161,True positive
1069,0.484,0.516,0,21163,False positive
1070,0.19,0.81,1,21165,True positive
1071,0.22,0.78,1,21167,True positive
1072,0.146,0.854,0,21169,False positive
1073,0.182,0.818,1,21171,True positive
1074,0.142,0.858,1,21173,True positive
1075,0.292,0.708,1,21175,True positive
1076,0.25,0.75,1,21177,True positive
1077,0.258,0.742,1,21179,True positive
1078,0.198,0.802,1,21181,True positive
1079,0.168,0.832,1,21183,True positive
1080,0.6,0.4,1,21185,False negative
1081,0.274,0.726,0,21187,False positive
1082,0.212,0.788,1,21189,True positive
1083,0.256,0.744,1,21191,True positive
1084,0.204,0.796,1,21193,True positive
1085,0.156,0.844,1,21195,True positive
1086,0.214,0.786,1,21197,True positive
1087,0.152,0.848,1,21199,True positive
1088,0.214,0.786,1,21201,True positive
1089,0.132,0.868,1,21203,True positive
1090,0.246,0.754,1,21205,True positive
1091,0.172,0.828,1,21207,True positive
1092,0.29,0.71,1,21209,True positive
1093,0.642,0.358,1,21211,False negative
1094,0.176,0.824,1,21213,True positive
1095,0.416,0.584,1,21215,True positive
1096,0.186,0.814,1,21217,True positive
1097,0.194,0.806,1,21219,True positive
1098,0.194,0.806,1,21221,True positive
1099,0.188,0.812,1,21223,True positive
1100,0.312,0.688,1,21225,True positive
1101,0.304,0.696,1,21227,True positive
1102,0.256,0.744,1,21229,True positive
1103,0.128,0.872,1,21231,True positive
1104,0.162,0.838,1,21233,True positive
1105,0.202,0.798,1,21235,True positive
1106,0.338,0.662,1,21237,True positive
1107,0.396,0.604,1,21239,True positive
1108,0.374,0.626,0,22001,False positive
1109,0.458,0.542,1,22003,True positive
1110,0.32,0.68,1,22005,True positive
1111,0.29,0.71,0,22007,False positive
1112,0.252,0.748,1,22009,True positive
1113,0.308,0.692,0,22011,False positive
1114,0.236,0.764,1,22013,True positive
1115,0.414,0.586,1,22015,True positive
1116,0.496,0.504,1,22017,True positive
1117,0.382,0.618,1,22019,True positive
1118,0.422,0.578,1,22021,True positive
1119,0.352,0.648,0,22023,False positive
1120,0.25,0.75,0,22025,False positive
1121,0.394,0.606,0,22027,False positive
1122,0.412,0.588,1,22029,True positive
1123,0.342,0.658,0,22031,False positive
1124,0.818,0.182,1,22033,False negative
1125,0.354,0.646,1,22035,True positive
1126,0.262,0.738,1,22037,True positive
1127,0.452,0.548,0,22039,False positive
1128,0.372,0.628,1,22041,True positive
1129,0.222,0.778,0,22043,False positive
1130,0.42,0.58,1,22045,True positive
1131,0.446,0.554,1,22047,True positive
1132,0.316,0.684,1,22049,True positive
1133,0.628,0.372,1,22051,False negative
1134,0.402,0.598,0,22053,False positive
1135,0.49,0.51,1,22055,True positive
1136,0.358,0.642,1,22057,True positive
1137,0.182,0.818,1,22059,True positive
1138,0.614,0.386,1,22061,False negative
1139,0.338,0.662,0,22063,False positive
1140,0.522,0.478,0,22065,True negative
1141,0.276,0.724,0,22067,False positive
1142,0.292,0.708,0,22069,False positive
1143,0.816,0.184,1,22071,False negative
1144,0.312,0.688,1,22073,True positive
1145,0.254,0.746,1,22075,True positive
1146,0.396,0.604,1,22077,True positive
1147,0.456,0.544,0,22079,False positive
1148,0.242,0.758,0,22081,False positive
1149,0.256,0.744,1,22083,True positive
1150,0.206,0.794,0,22085,False positive
1151,0.494,0.506,0,22087,False positive
1152,0.328,0.672,0,22089,False positive
1153,0.378,0.622,0,22091,False positive
1154,0.39,0.61,1,22093,True positive
1155,0.646,0.354,1,22095,False negative
1156,0.452,0.548,1,22097,True positive
1157,0.314,0.686,0,22099,False positive
1158,0.336,0.664,0,22101,False positive
1159,0.354,0.646,1,22103,True positive
1160,0.522,0.478,0,22105,True negative
1161,0.688,0.312,1,22107,False negative
1162,0.398,0.602,1,22109,True positive
1163,0.234,0.766,1,22111,True positive
1164,0.316,0.684,0,22113,False positive
1165,0.468,0.532,0,22115,False positive
1166,0.466,0.534,1,22117,True positive
1167,0.23,0.77,1,22119,True positive
1168,0.446,0.554,1,22121,True positive
1169,0.266,0.734,1,22123,True positive
1170,0.474,0.526,0,22125,False positive
1171,0.398,0.602,1,22127,True positive
1172,0.58,0.42,0,23001,True negative
1173,0.448,0.552,0,23003,False positive
1174,0.822,0.178,0,23005,True negative
1175,0.506,0.494,0,23007,True negative
1176,0.772,0.228,0,23009,True negative
1177,0.698,0.302,0,23011,True negative
1178,0.802,0.198,0,23013,True negative
1179,0.828,0.172,0,23015,True negative
1180,0.566,0.434,0,23017,True negative
1181,0.454,0.546,0,23019,False positive
1182,0.454,0.546,0,23021,False positive
1183,0.83,0.17,0,23023,True negative
1184,0.436,0.564,0,23025,False positive
1185,0.67,0.33,0,23027,True negative
1186,0.668,0.332,0,23029,True negative
1187,0.612,0.388,0,23031,True negative
1188,0.716,0.284,1,24001,False negative
1189,0.86,0.14,0,24003,True negative
1190,0.852,0.148,0,24005,True negative
1191,0.836,0.164,0,24009,True negative
1192,0.756,0.244,0,24011,True negative
1193,0.838,0.162,0,24013,True negative
1194,0.758,0.242,0,24015,True negative
1195,0.848,0.152,0,24017,True negative
1196,0.664,0.336,1,24019,False negative
1197,0.868,0.132,0,24021,True negative
1198,0.51,0.49,0,24023,True negative
1199,0.862,0.138,0,24025,True negative
1200,0.818,0.182,0,24027,True negative
1201,0.81,0.19,0,24029,True negative
1202,0.792,0.208,0,24031,True negative
1203,0.82,0.18,0,24033,True negative
1204,0.868,0.132,0,24035,True negative
1205,0.802,0.198,0,24037,True negative
1206,0.742,0.258,0,24039,True negative
1207,0.876,0.124,0,24041,True negative
1208,0.66,0.34,1,24043,False negative
1209,0.762,0.238,0,24045,True negative
1210,0.798,0.202,0,24047,True negative
1211,0.772,0.228,0,24510,True negative
1212,0.408,0.592,0,25001,False positive
1213,0.814,0.186,1,25003,False negative
1214,0.616,0.384,1,25005,False negative
1215,0.546,0.454,0,25007,True negative
1216,0.614,0.386,1,25009,False negative
1217,0.856,0.144,1,25011,False negative
1218,0.578,0.422,1,25013,False negative
1219,0.79,0.21,1,25015,False negative
1220,0.652,0.348,1,25017,False negative
1221,0.448,0.552,1,25019,True positive
1222,0.606,0.394,1,25021,False negative
1223,0.644,0.356,1,25023,False negative
1224,0.632,0.368,1,25025,False negative
1225,0.622,0.378,1,25027,False negative
1226,0.784,0.216,0,26001,True negative
1227,0.702,0.298,0,26003,True negative
1228,0.28,0.72,0,26005,False positive
1229,0.47,0.53,0,26007,False positive
1230,0.66,0.34,0,26009,True negative
1231,0.38,0.62,0,26011,False positive
1232,0.474,0.526,0,26013,False positive
1233,0.25,0.75,0,26015,False positive
1234,0.32,0.68,1,26017,True positive
1235,0.798,0.202,0,26019,True negative
1236,0.444,0.556,0,26021,False positive
1237,0.23,0.77,0,26023,False positive
1238,0.3,0.7,0,26025,False positive
1239,0.416,0.584,0,26027,False positive
1240,0.784,0.216,0,26029,True negative
1241,0.614,0.386,0,26031,True negative
1242,0.438,0.562,1,26033,True positive
1243,0.298,0.702,0,26035,False positive
1244,0.478,0.522,1,26037,True positive
1245,0.408,0.592,0,26039,False positive
1246,0.508,0.492,1,26041,False negative
1247,0.466,0.534,1,26043,True positive
1248,0.458,0.542,1,26045,True positive
1249,0.768,0.232,0,26047,True negative
1250,0.298,0.702,1,26049,True positive
1251,0.27,0.73,0,26051,False positive
1252,0.752,0.248,0,26053,True negative
1253,0.742,0.258,0,26055,True negative
1254,0.286,0.714,0,26057,False positive
1255,0.264,0.736,0,26059,False positive
1256,0.54,0.46,0,26061,True negative
1257,0.316,0.684,0,26063,False positive
1258,0.672,0.328,1,26065,False negative
1259,0.254,0.746,0,26067,False positive
1260,0.434,0.566,0,26069,False positive
1261,0.568,0.432,0,26071,True negative
1262,0.414,0.586,0,26073,False positive
1263,0.268,0.732,0,26075,False positive
1264,0.682,0.318,1,26077,False negative
1265,0.406,0.594,0,26079,False positive
1266,0.426,0.574,0,26081,False positive
1267,0.41,0.59,0,26083,False positive
1268,0.724,0.276,0,26085,True negative
1269,0.226,0.774,0,26087,False positive
1270,0.82,0.18,0,26089,True negative
1271,0.276,0.724,0,26091,False positive
1272,0.396,0.604,0,26093,False positive
1273,0.322,0.678,0,26095,False positive
1274,0.5,0.5,0,26097,False positive
1275,0.594,0.406,1,26099,False negative
1276,0.762,0.238,0,26101,True negative
1277,0.734,0.266,1,26103,False negative
1278,0.434,0.566,0,26105,False positive
1279,0.364,0.636,0,26107,False positive
1280,0.55,0.45,0,26109,True negative
1281,0.402,0.598,0,26111,False positive
1282,0.52,0.48,0,26113,True negative
1283,0.294,0.706,1,26115,True positive
1284,0.284,0.716,0,26117,False positive
1285,0.448,0.552,0,26119,False positive
1286,0.438,0.562,0,26121,False positive
1287,0.226,0.774,0,26123,False positive
1288,0.692,0.308,1,26125,False negative
1289,0.28,0.72,0,26127,False positive
1290,0.308,0.692,0,26129,False positive
1291,0.778,0.222,0,26131,True negative
1292,0.26,0.74,0,26133,False positive
1293,0.574,0.426,0,26135,True negative
1294,0.326,0.674,0,26137,False positive
1295,0.398,0.602,0,26139,False positive
1296,0.612,0.388,0,26141,True negative
1297,0.46,0.54,0,26143,False positive
1298,0.27,0.73,0,26145,False positive
1299,0.228,0.772,0,26147,False positive
1300,0.196,0.804,0,26149,False positive
1301,0.416,0.584,0,26151,False positive
1302,0.452,0.548,0,26153,False positive
1303,0.312,0.688,1,26155,True positive
1304,0.266,0.734,0,26157,False positive
1305,0.29,0.71,0,26159,False positive
1306,0.832,0.168,1,26161,False negative
1307,0.664,0.336,1,26163,False negative
1308,0.504,0.496,0,26165,False positive
1309,0.744,0.256,0,27001,True negative
1310,0.606,0.394,1,27003,False negative
1311,0.512,0.488,0,27005,True negative
1312,0.566,0.434,0,27007,True negative
1313,0.442,0.558,1,27009,True positive
1314,0.508,0.492,0,27011,True negative
1315,0.53,0.47,1,27013,False negative
1316,0.414,0.586,0,27015,False positive
1317,0.53,0.47,1,27017,False negative
1318,0.524,0.476,1,27019,False negative
1319,0.528,0.472,0,27021,True negative
1320,0.356,0.644,0,27023,False positive
1321,0.458,0.542,0,27025,False positive
1322,0.486,0.514,1,27027,True positive
1323,0.5,0.5,0,27029,False positive
1324,0.728,0.272,0,27031,True negative
1325,0.402,0.598,0,27033,False positive
1326,0.466,0.534,0,27035,False positive
1327,0.778,0.222,1,27037,False negative
1328,0.494,0.506,1,27039,True positive
1329,0.478,0.522,0,27041,False positive
1330,0.484,0.516,0,27043,False positive
1331,0.498,0.502,0,27045,False positive
1332,0.378,0.622,1,27047,True positive
1333,0.464,0.536,1,27049,True positive
1334,0.508,0.492,0,27051,True negative
1335,0.712,0.288,1,27053,False negative
1336,0.588,0.412,1,27055,False negative
1337,0.498,0.502,0,27057,False positive
1338,0.426,0.574,0,27059,False positive
1339,0.502,0.498,0,27061,False positive
1340,0.566,0.434,0,27063,True negative
1341,0.492,0.508,0,27065,False positive
1342,0.426,0.574,0,27067,False positive
1343,0.54,0.46,0,27069,True negative
1344,0.516,0.484,0,27071,True negative
1345,0.528,0.472,0,27073,True negative
1346,0.742,0.258,0,27075,True negative
1347,0.694,0.306,0,27077,True negative
1348,0.46,0.54,0,27079,False positive
1349,0.624,0.376,0,27081,True negative
1350,0.446,0.554,0,27083,False positive
1351,0.446,0.554,1,27085,True positive
1352,0.508,0.492,1,27087,False negative
1353,0.512,0.488,0,27089,True negative
1354,0.418,0.582,0,27091,False positive
1355,0.49,0.51,0,27093,False positive
1356,0.438,0.562,0,27095,False positive
1357,0.446,0.554,0,27097,False positive
1358,0.462,0.538,1,27099,True positive
1359,0.558,0.442,0,27101,True negative
1360,0.554,0.446,0,27103,True negative
1361,0.568,0.432,0,27105,True negative
1362,0.47,0.53,0,27107,False positive
1363,0.56,0.44,1,27109,False negative
1364,0.492,0.508,0,27111,False positive
1365,0.472,0.528,0,27113,False positive
1366,0.468,0.532,0,27115,False positive
1367,0.588,0.412,0,27117,True negative
1368,0.48,0.52,0,27119,False positive
1369,0.506,0.494,0,27121,True negative
1370,0.7,0.3,1,27123,False negative
1371,0.492,0.508,0,27125,False positive
1372,0.508,0.492,0,27127,True negative
1373,0.468,0.532,0,27129,False positive
1374,0.542,0.458,1,27131,False negative
1375,0.65,0.35,0,27133,True negative
1376,0.548,0.452,0,27135,True negative
1377,0.478,0.522,0,27137,False positive
1378,0.416,0.584,1,27139,True positive
1379,0.396,0.604,0,27141,False positive
1380,0.506,0.494,0,27143,True negative
1381,0.482,0.518,1,27145,True positive
1382,0.436,0.564,1,27147,True positive
1383,0.538,0.462,1,27149,False negative
1384,0.514,0.486,0,27151,True negative
1385,0.454,0.546,0,27153,False positive
1386,0.456,0.544,0,27155,False positive
1387,0.484,0.516,0,27157,False positive
1388,0.508,0.492,0,27159,True negative
1389,0.512,0.488,0,27161,True negative
1390,0.714,0.286,1,27163,False negative
1391,0.422,0.578,1,27165,True positive
1392,0.456,0.544,0,27167,False positive
1393,0.634,0.366,1,27169,False negative
1394,0.448,0.552,0,27171,False positive
1395,0.462,0.538,0,27173,False positive
1396,0.728,0.272,0,28001,True negative
1397,0.282,0.718,1,28003,True positive
1398,0.406,0.594,1,28005,True positive
1399,0.398,0.602,1,28007,True positive
1400,0.304,0.696,1,28009,True positive
1401,0.672,0.328,1,28011,False negative
1402,0.228,0.772,1,28013,True positive
1403,0.486,0.514,0,28015,False positive
1404,0.362,0.638,1,28017,True positive
1405,0.316,0.684,1,28019,True positive
1406,0.666,0.334,1,28021,False negative
1407,0.238,0.762,0,28023,False positive
1408,0.514,0.486,1,28025,False negative
1409,0.706,0.294,1,28027,False negative
1410,0.592,0.408,1,28029,False negative
1411,0.298,0.702,1,28031,True positive
1412,0.498,0.502,1,28033,True positive
1413,0.446,0.554,1,28035,True positive
1414,0.478,0.522,1,28037,True positive
1415,0.412,0.588,1,28039,True positive
1416,0.366,0.634,0,28041,False positive
1417,0.558,0.442,1,28043,False negative
1418,0.296,0.704,1,28045,True positive
1419,0.396,0.604,1,28047,True positive
1420,0.788,0.212,1,28049,False negative
1421,0.73,0.27,1,28051,False negative
1422,0.726,0.274,1,28053,False negative
1423,0.692,0.308,0,28055,True negative
1424,0.23,0.77,1,28057,True positive
1425,0.41,0.59,1,28059,True positive
1426,0.298,0.702,1,28061,True positive
1427,0.734,0.266,0,28063,True negative
1428,0.674,0.326,1,28065,False negative
1429,0.286,0.714,1,28067,True positive
1430,0.668,0.332,0,28069,True negative
1431,0.604,0.396,1,28071,False negative
1432,0.43,0.57,1,28073,True positive
1433,0.36,0.64,1,28075,True positive
1434,0.308,0.692,1,28077,True positive
1435,0.306,0.694,1,28079,True positive
1436,0.396,0.604,1,28081,True positive
1437,0.708,0.292,1,28083,False negative
1438,0.368,0.632,0,28085,False positive
1439,0.394,0.606,1,28087,True positive
1440,0.718,0.282,1,28089,False negative
1441,0.242,0.758,1,28091,True positive
1442,0.36,0.64,1,28093,True positive
1443,0.244,0.756,1,28095,True positive
1444,0.63,0.37,1,28097,False negative
1445,0.252,0.748,1,28099,True positive
1446,0.246,0.754,1,28101,True positive
